IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location
156066231,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,03/17/2015 12:00:00 AM,22:00,RICHMOND,NONE,2600 Block of FULTON ST,-122.460040578709,37.7741519656177,"(37.7741519656177, -122.460040578709)"
156074541,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/26/2015 12:00:00 AM,19:10,NORTHERN,NONE,GEARY BL / STEINER ST,-122.4345637373,37.7841504915887,"(37.7841504915887, -122.4345637373)"
156094373,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,04/04/2015 12:00:00 AM,01:32,INGLESIDE,NONE,0 Block of LAMARTINE ST,-122.433140034416,37.7309627691294,"(37.7309627691294, -122.433140034416)"
156094389,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,03/27/2015 12:00:00 AM,03:00,PARK,NONE,FULTON ST / BRODERICK ST,-122.439846616567,37.7766442432053,"(37.7766442432053, -122.439846616567)"
140009459,ARSON,ARSON,Saturday,01/04/2014 12:00:00 AM,03:52,NORTHERN,"ARREST, BOOKED",SACRAMENTO ST / POLK ST,-122.420874632415,37.7914943051906,"(37.7914943051906, -122.420874632415)"
140608681,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,06/16/2016 12:00:00 AM,21:00,SOUTHERN,"ARREST, BOOKED",0 Block of UNITEDNATIONS PZ,-122.414317857881,37.7799444052046,"(37.7799444052046, -122.414317857881)"
150906209,NON-CRIMINAL,"LICENSE PLATE, RECOVERED",Tuesday,10/13/2015 12:00:00 AM,18:00,NORTHERN,NONE,OFARRELL ST / FILLMORE ST,-122.432706975892,37.7832909416362,"(37.7832909416362, -122.432706975892)"
156094408,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,04/15/2015 12:00:00 AM,13:00,INGLESIDE,NONE,300 Block of MONTEREY BL,-122.443177432449,37.7316647926496,"(37.7316647926496, -122.443177432449)"
156094414,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,04/18/2015 12:00:00 AM,20:00,NORTHERN,NONE,2000 Block of BROADWAY ST,-122.430838378403,37.7948418077407,"(37.7948418077407, -122.430838378403)"
156094470,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,04/17/2015 12:00:00 AM,07:27,NORTHERN,NONE,300 Block of OAK ST,-122.425018205965,37.774655409686,"(37.774655409686, -122.425018205965)"
156094533,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,04/18/2015 12:00:00 AM,17:00,NORTHERN,NONE,MCALLISTER ST / GOUGH ST,-122.423545232042,37.779672005548,"(37.779672005548, -122.423545232042)"
156094715,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,04/19/2015 12:00:00 AM,16:15,NORTHERN,NONE,1400 Block of LOMBARD ST,-122.425356743295,37.8010805119223,"(37.8010805119223, -122.425356743295)"
156095202,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,04/19/2015 12:00:00 AM,19:00,INGLESIDE,NONE,600 Block of VIENNA ST,-122.432121227721,37.718095032576,"(37.718095032576, -122.432121227721)"
156095218,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,04/20/2015 12:00:00 AM,12:15,CENTRAL,NONE,1300 Block of BATTERY ST,-122.402005149655,37.803687099963,"(37.803687099963, -122.402005149655)"
156095224,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,04/18/2015 12:00:00 AM,17:00,INGLESIDE,NONE,0 Block of CANYON DR,-122.431220164916,37.7088823085293,"(37.7088823085293, -122.431220164916)"
156095779,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,04/20/2015 12:00:00 AM,05:00,PARK,NONE,1000 Block of PAGE ST,-122.438094008376,37.7721492492797,"(37.7721492492797, -122.438094008376)"
156097292,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,04/17/2015 12:00:00 AM,11:00,TARAVAL,NONE,3200 Block of 20TH AV,-122.475647460786,37.7285280627465,"(37.7285280627465, -122.475647460786)"
156097305,NON-CRIMINAL,LOST PROPERTY,Tuesday,04/21/2015 12:00:00 AM,23:30,RICHMOND,NONE,2300 Block of GOLDEN GATE AV,-122.449116002905,37.7773216006661,"(37.7773216006661, -122.449116002905)"
156097311,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,04/13/2015 12:00:00 AM,06:00,RICHMOND,NONE,600 Block of 33RD AV,-122.493173926137,37.7768215090139,"(37.7768215090139, -122.493173926137)"
156097571,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,04/22/2015 12:00:00 AM,23:00,NORTHERN,NONE,WEBSTER ST / EDDY ST,-122.4306117479,37.7816441555164,"(37.7816441555164, -122.4306117479)"
156097587,NON-CRIMINAL,LOST PROPERTY,Monday,03/30/2015 12:00:00 AM,19:00,NORTHERN,NONE,1600 Block of GEARY BL,-122.429629258891,37.7848966681924,"(37.7848966681924, -122.429629258891)"
156097593,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,04/03/2015 12:00:00 AM,01:10,NORTHERN,NONE,1600 Block of JACKSON ST,-122.422253299565,37.7940917260344,"(37.7940917260344, -122.422253299565)"
156097606,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Tuesday,04/21/2015 12:00:00 AM,18:15,NORTHERN,NONE,FILLMORE ST / POST ST,-122.433084166837,37.7851499161537,"(37.7851499161537, -122.433084166837)"
156098557,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Saturday,04/25/2015 12:00:00 AM,00:01,NORTHERN,NONE,1300 Block of POLK ST,-122.420515681408,37.7893840503369,"(37.7893840503369, -122.420515681408)"
156098579,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,04/25/2015 12:00:00 AM,12:00,NORTHERN,NONE,LAGUNA ST / GEARY BL,-122.427991151911,37.7849531241612,"(37.7849531241612, -122.427991151911)"
156104104,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,04/24/2015 12:00:00 AM,11:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
140042001,FRAUD,"CREDIT CARD, THEFT BY USE OF",Wednesday,01/15/2014 12:00:00 AM,12:30,CENTRAL,NONE,SANSOME ST / BUSH ST,-122.400748631911,37.7911776792224,"(37.7911776792224, -122.400748631911)"
140608681,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Thursday,06/16/2016 12:00:00 AM,21:00,SOUTHERN,"ARREST, BOOKED",0 Block of UNITEDNATIONS PZ,-122.414317857881,37.7799444052046,"(37.7799444052046, -122.414317857881)"
140608681,WARRANTS,WARRANT ARREST,Thursday,06/16/2016 12:00:00 AM,21:00,SOUTHERN,"ARREST, BOOKED",0 Block of UNITEDNATIONS PZ,-122.414317857881,37.7799444052046,"(37.7799444052046, -122.414317857881)"
140776777,ROBBERY,ROBBERY ON THE STREET WITH A GUN,Thursday,09/15/2016 12:00:00 AM,07:40,INGLESIDE,"ARREST, BOOKED",SILVER AV / CAMELLIA AV,-122.432325871028,37.7292705199592,"(37.7292705199592, -122.432325871028)"
140776777,ASSAULT,ATTEMPTED HOMICIDE WITH A GUN,Thursday,09/15/2016 12:00:00 AM,07:40,INGLESIDE,"ARREST, BOOKED",SILVER AV / CAMELLIA AV,-122.432325871028,37.7292705199592,"(37.7292705199592, -122.432325871028)"
140776777,ASSAULT,MAYHEM WITH A GUN,Thursday,09/15/2016 12:00:00 AM,07:40,INGLESIDE,"ARREST, BOOKED",SILVER AV / CAMELLIA AV,-122.432325871028,37.7292705199592,"(37.7292705199592, -122.432325871028)"
140776777,OTHER OFFENSES,AID OR HARBOR FELON,Thursday,09/15/2016 12:00:00 AM,07:40,INGLESIDE,"ARREST, BOOKED",SILVER AV / CAMELLIA AV,-122.432325871028,37.7292705199592,"(37.7292705199592, -122.432325871028)"
150021318,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/07/2015 12:00:00 AM,18:20,SOUTHERN,NONE,0 Block of FOLSOM ST,-122.39055604599,37.7904750361645,"(37.7904750361645, -122.39055604599)"
150021324,NON-CRIMINAL,"LICENSE PLATE, RECOVERED",Wednesday,01/07/2015 12:00:00 AM,20:35,NORTHERN,NONE,300 Block of LARKIN ST,-122.4169801816,37.7809770123705,"(37.7809770123705, -122.4169801816)"
150021346,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Wednesday,01/07/2015 12:00:00 AM,17:30,INGLESIDE,NONE,200 Block of TEDDY AV,-122.407583029168,37.7148189169113,"(37.7148189169113, -122.407583029168)"
150021653,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,01/08/2015 12:00:00 AM,01:03,TENDERLOIN,"ARREST, BOOKED",LEAVENWORTH ST / GOLDEN GATE AV,-122.413869632554,37.7818621883021,"(37.7818621883021, -122.413869632554)"
156104251,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,04/25/2015 12:00:00 AM,10:50,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
150024845,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Thursday,01/08/2015 12:00:00 AM,21:55,NORTHERN,"ARREST, BOOKED",EDDY ST / FILLMORE ST,-122.432329732386,37.7814292195409,"(37.7814292195409, -122.432329732386)"
150024851,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,01/07/2015 12:00:00 AM,03:00,NORTHERN,NONE,100 Block of FELL ST,-122.420332099593,37.7762075768262,"(37.7762075768262, -122.420332099593)"
150057410,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,01/18/2015 12:00:00 AM,16:00,INGLESIDE,NONE,900 Block of CORTLAND AV,-122.413625471562,37.7390103348973,"(37.7390103348973, -122.413625471562)"
150057448,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Monday,01/19/2015 12:00:00 AM,14:30,NORTHERN,"ARREST, BOOKED",1700 Block of VANNESS AV,-122.422435540294,37.7917625983936,"(37.7917625983936, -122.422435540294)"
150057733,ASSAULT,BATTERY,Monday,01/19/2015 12:00:00 AM,15:50,CENTRAL,"ARREST, BOOKED",1600 Block of THE EMBARCADERONORTH ST,-122.410774214375,37.8084350175869,"(37.8084350175869, -122.410774214375)"
150069073,ARSON,ARSON,Friday,01/23/2015 12:00:00 AM,01:55,CENTRAL,NONE,1500 Block of JONES ST,-122.414985611799,37.795432562454,"(37.795432562454, -122.414985611799)"
150106233,OTHER OFFENSES,FAILURE TO REGISTER AS SEX OFFENDER,Wednesday,02/04/2015 12:00:00 AM,01:10,CENTRAL,"ARREST, BOOKED",GEARY ST / JONES ST,-122.413174494396,37.786719015554,"(37.786719015554, -122.413174494396)"
150107526,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY",Friday,01/30/2015 12:00:00 AM,21:00,MISSION,NONE,3500 Block of 18TH ST,-122.422612273394,37.7615829105023,"(37.7615829105023, -122.422612273394)"
150151589,ASSAULT,"ASSAULT, AGGRAVATED, W/ GUN",Wednesday,02/18/2015 12:00:00 AM,19:10,MISSION,NONE,17TH ST / CAPP ST,-122.418486296575,37.7634954373144,"(37.7634954373144, -122.418486296575)"
150151589,NON-CRIMINAL,PROPERTY FOR IDENTIFICATION,Wednesday,02/18/2015 12:00:00 AM,19:10,MISSION,NONE,17TH ST / CAPP ST,-122.418486296575,37.7634954373144,"(37.7634954373144, -122.418486296575)"
150195468,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,02/20/2015 12:00:00 AM,00:01,MISSION,NONE,400 Block of VALENCIA ST,-122.421994366464,37.765314854109,"(37.765314854109, -122.421994366464)"
156109091,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,05/05/2015 12:00:00 AM,17:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
150006893,ASSAULT,BATTERY,Saturday,01/03/2015 12:00:00 AM,11:45,MISSION,"ARREST, BOOKED",400 Block of CASTRO ST,-122.435150099812,37.7617597243598,"(37.7617597243598, -122.435150099812)"
150006978,NON-CRIMINAL,FOUND PROPERTY,Friday,01/02/2015 12:00:00 AM,11:30,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141,"(37.7838344374141, -122.412930522059)"
150017050,"SEX OFFENSES, FORCIBLE",SEXUAL BATTERY,Tuesday,01/06/2015 12:00:00 AM,11:00,MISSION,NONE,200 Block of DOLORES ST,-122.42666706177,37.7659871570237,"(37.7659871570237, -122.42666706177)"
150017050,SECONDARY CODES,DOMESTIC VIOLENCE,Tuesday,01/06/2015 12:00:00 AM,11:00,MISSION,NONE,200 Block of DOLORES ST,-122.42666706177,37.7659871570237,"(37.7659871570237, -122.42666706177)"
150021982,NON-CRIMINAL,CASE CLOSURE,Wednesday,01/07/2015 12:00:00 AM,21:30,TARAVAL,"ARREST, BOOKED",2400 Block of 30TH AV,-122.487479226936,37.741576771929,"(37.741576771929, -122.487479226936)"
150022009,OTHER OFFENSES,PUBLIC TRANSIT CRIMES - INFRACTIONS,Thursday,01/08/2015 12:00:00 AM,08:11,SOUTHERN,"ARREST, BOOKED",11TH ST / MISSION ST,-122.417104895556,37.7743242867908,"(37.7743242867908, -122.417104895556)"
150022009,WARRANTS,ENROUTE TO DEPARTMENT OF CORRECTIONS,Thursday,01/08/2015 12:00:00 AM,08:11,SOUTHERN,"ARREST, BOOKED",11TH ST / MISSION ST,-122.417104895556,37.7743242867908,"(37.7743242867908, -122.417104895556)"
150022112,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Thursday,01/08/2015 12:00:00 AM,05:00,TENDERLOIN,NONE,ELLIS ST / LEAVENWORTH ST,-122.414433155063,37.7846576329256,"(37.7846576329256, -122.414433155063)"
150022134,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,01/07/2015 12:00:00 AM,19:00,MISSION,NONE,600 Block of FLORIDA ST,-122.411093822635,37.7610475742041,"(37.7610475742041, -122.411093822635)"
150022140,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Wednesday,01/07/2015 12:00:00 AM,14:30,INGLESIDE,NONE,300 Block of SENECA AV,-122.445147338302,37.7214113471419,"(37.7214113471419, -122.445147338302)"
150022140,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,01/07/2015 12:00:00 AM,14:30,INGLESIDE,NONE,300 Block of SENECA AV,-122.445147338302,37.7214113471419,"(37.7214113471419, -122.445147338302)"
156110979,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,05/06/2015 12:00:00 AM,09:00,BAYVIEW,NONE,1100 Block of CESAR CHAVEZ ST,-122.389007629623,37.750229715538,"(37.750229715538, -122.389007629623)"
150070428,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Friday,01/23/2015 12:00:00 AM,15:36,RICHMOND,"ARREST, BOOKED",GEARY BL / ARGUELLO BL,-122.45886061567,37.7812550935484,"(37.7812550935484, -122.45886061567)"
150269104,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,03/26/2015 12:00:00 AM,19:15,NORTHERN,NONE,SACRAMENTO ST / GOUGH ST,-122.425804925314,37.7908727425161,"(37.7908727425161, -122.425804925314)"
150269110,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/26/2015 12:00:00 AM,22:45,CENTRAL,NONE,400 Block of MASON ST,-122.409925328419,37.7877640990096,"(37.7877640990096, -122.409925328419)"
150270521,MISSING PERSON,FOUND PERSON,Thursday,03/26/2015 12:00:00 AM,15:20,MISSION,NONE,800 Block of POTRERO AV,-122.406725329529,37.7585641691709,"(37.7585641691709, -122.406725329529)"
150270537,MISSING PERSON,MISSING JUVENILE,Friday,03/27/2015 12:00:00 AM,11:45,MISSION,EXCEPTIONAL CLEARANCE,900 Block of POTRERO AV,-122.406604919508,37.7571580431915,"(37.7571580431915, -122.406604919508)"
150273763,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Saturday,03/28/2015 12:00:00 AM,13:45,SOUTHERN,NONE,300 Block of 7TH ST,-122.407614885996,37.7764872665748,"(37.7764872665748, -122.407614885996)"
150278644,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,03/29/2015 12:00:00 AM,21:30,BAYVIEW,NONE,SILVER AV / TOPEKA AV,-122.400954433981,37.7352610015261,"(37.7352610015261, -122.400954433981)"
150278650,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Monday,03/30/2015 12:00:00 AM,07:54,TENDERLOIN,NONE,100 Block of GOLDEN GATE AV,-122.413069926397,37.7820204255866,"(37.7820204255866, -122.413069926397)"
150315371,NON-CRIMINAL,PROPERTY FOR IDENTIFICATION,Saturday,04/11/2015 12:00:00 AM,03:33,NORTHERN,NONE,600 Block of LARCH ST,-122.428129865519,37.7814240041364,"(37.7814240041364, -122.428129865519)"
150352862,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Monday,04/20/2015 12:00:00 AM,05:30,INGLESIDE,NONE,100 Block of TIFFANY AV,-122.421113318205,37.7451988038002,"(37.7451988038002, -122.421113318205)"
150352884,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,04/22/2015 12:00:00 AM,21:51,NORTHERN,NONE,800 Block of OFARRELL ST,-122.418729600557,37.785007503993,"(37.785007503993, -122.418729600557)"
156111325,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,05/06/2015 12:00:00 AM,20:15,PARK,NONE,CASTRO ST / 16TH ST,-122.435318423327,37.7641020287178,"(37.7641020287178, -122.435318423327)"
140071185,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,01/23/2014 12:00:00 AM,18:00,TARAVAL,NONE,WILSON ST / RHINE ST,-122.461139183524,37.7090849156407,"(37.7090849156407, -122.461139183524)"
140094892,ASSAULT,BATTERY,Saturday,02/01/2014 12:00:00 AM,16:33,SOUTHERN,NONE,MARKET ST / 3RD ST,-122.403434086745,37.78764305018,"(37.78764305018, -122.403434086745)"
150234618,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,03/08/2015 12:00:00 AM,22:00,RICHMOND,NONE,SACRAMENTO ST / SPRUCE ST,-122.453593882384,37.7873417834894,"(37.7873417834894, -122.453593882384)"
150362247,VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Saturday,04/25/2015 12:00:00 AM,08:50,BAYVIEW,NONE,100 Block of BLANKEN AV,-122.400330750035,37.7119661235105,"(37.7119661235105, -122.400330750035)"
150362269,OTHER OFFENSES,TRAFFIC VIOLATION,Sunday,04/26/2015 12:00:00 AM,03:33,TARAVAL,"ARREST, BOOKED",9TH AV / LINCOLN WY,-122.466442684206,37.7659245297691,"(37.7659245297691, -122.466442684206)"
150362275,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,04/25/2015 12:00:00 AM,17:00,TENDERLOIN,NONE,300 Block of TURK ST,-122.41487855905,37.7826335031541,"(37.7826335031541, -122.41487855905)"
150364334,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,04/26/2015 12:00:00 AM,22:29,INGLESIDE,"ARREST, CITED",GENEVA AV / MISSION ST,-122.441018108888,37.7164586830811,"(37.7164586830811, -122.441018108888)"
150364340,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Sunday,04/26/2015 12:00:00 AM,22:00,TARAVAL,NONE,0 Block of HOLLOWAY AV,-122.453612982064,37.7217977772402,"(37.7217977772402, -122.453612982064)"
150414412,FRAUD,"FALSE PRETENSES, GRAND THEFT",Tuesday,04/07/2015 12:00:00 AM,12:00,MISSION,"ARREST, BOOKED",0 Block of VIRGIL ST,-122.415534054315,37.750001521023,"(37.750001521023, -122.415534054315)"
150414412,NON-CRIMINAL,CASE CLOSURE,Tuesday,04/07/2015 12:00:00 AM,12:00,MISSION,"ARREST, BOOKED",0 Block of VIRGIL ST,-122.415534054315,37.750001521023,"(37.750001521023, -122.415534054315)"
156111353,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,05/06/2015 12:00:00 AM,19:16,BAYVIEW,NONE,1300 Block of ILLINOIS ST,-122.387070020077,37.7547904236197,"(37.7547904236197, -122.387070020077)"
156111422,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,05/01/2015 12:00:00 AM,08:55,SOUTHERN,NONE,100 Block of BRANNAN ST,-122.38904057367,37.7843212349417,"(37.7843212349417, -122.38904057367)"
156111472,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,05/03/2015 12:00:00 AM,22:00,SOUTHERN,NONE,FOLSOM ST / 11TH ST,-122.41402726269,37.7718636177154,"(37.7718636177154, -122.41402726269)"
156111488,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,05/05/2015 12:00:00 AM,09:00,SOUTHERN,NONE,0 Block of HOWARD ST,-122.392036366343,37.7916194222304,"(37.7916194222304, -122.392036366343)"
156112260,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,05/09/2015 12:00:00 AM,18:00,SOUTHERN,NONE,4TH ST / SHIPLEY ST,-122.400617398903,37.7815876234701,"(37.7815876234701, -122.400617398903)"
156112276,NON-CRIMINAL,LOST PROPERTY,Sunday,04/26/2015 12:00:00 AM,13:30,SOUTHERN,NONE,0 Block of BLUXOME ST,-122.396905531975,37.7768587665468,"(37.7768587665468, -122.396905531975)"
140096371,ROBBERY,"ROBBERY, BODILY FORCE",Sunday,02/02/2014 12:00:00 AM,06:50,SOUTHERN,NONE,MISSION ST / 11TH ST,-122.417104895556,37.7743242867908,"(37.7743242867908, -122.417104895556)"
150394789,BURGLARY,"BURGLARY, FORCIBLE ENTRY",Tuesday,05/05/2015 12:00:00 AM,03:28,CENTRAL,NONE,1300 Block of CALIFORNIA ST,-122.416773563916,37.7911165972854,"(37.7911165972854, -122.416773563916)"
150397169,DISORDERLY CONDUCT,COMMITTING PUBLIC NUISANCE,Thursday,05/07/2015 12:00:00 AM,12:56,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
150397266,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Thursday,05/07/2015 12:00:00 AM,12:42,NORTHERN,NONE,1700 Block of SACRAMENTO ST,-122.421720672696,37.7914446364385,"(37.7914446364385, -122.421720672696)"
150400502,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,05/08/2015 12:00:00 AM,09:08,MISSION,NONE,800 Block of SOUTH VAN NESS AV,-122.417016663517,37.7595460924587,"(37.7595460924587, -122.417016663517)"
150479682,WARRANTS,WARRANT ARREST,Monday,06/01/2015 12:00:00 AM,22:03,MISSION,"ARREST, BOOKED",100 Block of BARTLETT ST,-122.419711251166,37.7545565620279,"(37.7545565620279, -122.419711251166)"
150479767,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,06/01/2015 12:00:00 AM,23:02,TENDERLOIN,EXCEPTIONAL CLEARANCE,300 Block of EDDY ST,-122.412930522059,37.7838344374141,"(37.7838344374141, -122.412930522059)"
150479789,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,06/01/2015 12:00:00 AM,19:00,SOUTHERN,NONE,BRANNAN ST / 4TH ST,-122.396533248456,37.7783268978785,"(37.7783268978785, -122.396533248456)"
150479795,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,06/01/2015 12:00:00 AM,23:10,NORTHERN,"ARREST, BOOKED",GROVE ST / BUCHANAN ST,-122.428104235496,37.7771774966934,"(37.7771774966934, -122.428104235496)"
150480708,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,06/01/2015 12:00:00 AM,11:58,MISSION,NONE,2500 Block of 22ND ST,-122.40598450618,37.7569318582039,"(37.7569318582039, -122.40598450618)"
150546805,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Tuesday,06/23/2015 12:00:00 AM,12:30,BAYVIEW,NONE,1400 Block of HUDSON AV,-122.385215479529,37.7382444962471,"(37.7382444962471, -122.385215479529)"
156112436,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,05/08/2015 12:00:00 AM,19:00,NORTHERN,NONE,2000 Block of CHESTNUT ST,-122.436775838314,37.8006947037442,"(37.8006947037442, -122.436775838314)"
140127540,ASSAULT,THREATS AGAINST LIFE,Wednesday,02/12/2014 12:00:00 AM,16:54,BAYVIEW,NONE,SAN BRUNO AV / BACON ST,-122.403595293514,37.7276340992506,"(37.7276340992506, -122.403595293514)"
